Id,SalePrice
1619,148627.84
1620,200207.92
1621,142954.52
1622,146932.27
1623,247538.7
1624,239651.83
1625,111121.96
1626,207606.38
1627,210139.75
1628,267419.47
1629,184318.08
1630,282448.9
1631,205306.02
1632,216886.12
1633,186264.47
1634,209394.05
1635,195284.06
1636,175589.1
1637,217117.31
1638,217840.23
1639,208280.22
1640,244167.89
1641,194506.55
1642,231133.75
1643,222267.81
1644,228903.19
1645,223605.38
1646,176421.88
1647,168595.06
1648,138740.7
1649,144795.8
1650,136660.3
1651,134362.56
1652,107630.63
1653,103447.555
1654,152680.33
1655,123229.84
1656,145101.81
1657,153007.4
1658,153319.05
1659,106128.7
1660,165446.83
1661,373825.72
1662,310668.47
1663,316851.16
1664,378786.97
1665,286387.75
1666,303500.34
1667,314230.94
1668,296340.06
1669,266806.28
1670,297811.75
1671,276582.88
1672,358021.6
1673,288217.12
1674,259121.34
1675,208797.45
1676,206425.31
1677,227124.08
1678,374634.9
1679,329471.75
1680,273622.34
1681,236357.28
1682,299482.56
1683,204762.83
1684,201119.78
1685,195309.6
1686,183931.55
1687,184570.89
1688,216590.06
1689,215045.08
1690,217391.53
1691,208267.89
1692,253743.69
1693,174126.03
1694,199584.97
1695,176077.47
1696,268102.72
1697,180705.53
1698,318163.12
1699,288150.53
1700,257115.98
1701,268264.66
1702,254456.44
1703,262306.6
1704,271996.56
1705,244939.86
1706,339424.28
1707,216106.77
1708,216352.16
1709,271015.2
1710,230062.11
1711,266552.25
1712,259230.66
1713,266860.6
1714,223347.75
1715,205721.62
1716,196331.02
1717,193130.33
1718,138728.86
1719,215713.61
1720,229439.12
1721,187969.23
1722,132922.6
1723,179816.45
1724,217449.55
1725,234261.25
1726,191494.0
1727,160003.1
1728,187819.47
1729,171848.84
1730,155339.88
1731,117986.55
1732,148928.77
1733,109944.01
1734,117623.78
1735,128036.766
1736,100143.87
1737,289863.28
1738,240026.84
1739,256718.11
1740,237241.0
1741,209487.56
1742,181956.6
1743,186233.94
1744,281668.25
1745,209491.12
1746,193845.75
1747,221584.17
1748,233625.53
1749,167972.44
1750,138421.58
1751,256361.3
1752,104117.414
1753,165531.42
1754,214595.89
1755,179251.52
1756,143370.75
1757,106553.77
1758,167389.77
1759,179642.56
1760,188541.66
1761,188578.45
1762,177274.64
1763,176713.34
1764,108018.37
1765,163197.66
1766,201015.23
1767,239322.28
1768,143170.05
1769,172907.78
1770,157739.98
1771,112000.35
1772,126940.97
1773,138582.69
1774,172797.77
1775,126520.6
1776,120010.83
1777,96116.12
1778,132112.86
1779,119512.6
1780,170671.4
1781,117149.43
1782,83760.375
1783,156867.58
1784,97790.78
1785,118937.6
1786,156765.53
1787,167884.05
1788,56913.656
1789,103350.72
1790,85040.11
1791,227713.69
1792,162181.39
1793,139964.12
1794,159883.08
1795,122883.78
1796,113888.64
1797,137182.05
1798,110967.27
1799,94886.65
1800,110630.85
1801,138000.64
1802,151154.64
1803,166220.9
1804,141653.28
1805,136848.36
1806,114865.805
1807,135698.94
1808,131472.55
1809,119011.88
1810,141738.23
1811,72847.78
1812,87076.57
1813,110909.26
1814,80872.96
1815,43241.418
1816,81401.516
1817,126998.07
1818,148288.72
1819,126433.33
1820,63979.492
1821,95279.234
1822,152320.1
1823,35920.17
1824,132484.02
1825,139955.64
1826,94546.734
1827,96583.766
1828,134308.14
1829,157533.56
1830,139831.94
1831,140286.88
1832,97500.85
1833,130927.25
1834,111395.89
1835,140956.4
1836,106407.445
1837,78904.66
1838,101681.234
1839,84709.22
1840,155974.27
1841,126071.055
1842,94305.83
1843,160313.78
1844,129898.5
1845,157900.17
1846,149186.17
1847,179003.4
1848,35176.99
1849,113803.34
1850,111457.63
1851,135133.78
1852,131044.53
1853,136165.42
1854,164641.52
1855,151071.75
1856,241485.1
1857,140755.66
1858,135705.44
1859,109455.49
1860,165522.22
1861,110027.99
1862,312683.2
1863,308193.56
1864,308210.0
1865,295626.53
1866,299204.75
1867,245085.72
1868,289825.1
1869,220221.81
1870,235240.53
1871,253016.28
1872,199964.48
1873,244546.12
1874,155455.97
1875,206842.28
1876,221210.02
1877,218126.47
1878,225686.66
1879,128583.28
1880,136448.81
1881,261166.19
1882,254121.6
1883,198611.06
1884,210485.16
1885,235594.1
1886,268458.25
1887,230262.81
1888,268947.6
1889,196556.6
1890,140538.61
1891,137440.14
1892,86507.62
1893,119658.02
1894,131735.02
1895,142821.69
1896,118814.586
1897,124386.03
1898,114974.13
1899,141742.12
1900,130120.69
1901,157095.77
1902,146352.61
1903,194965.12
1904,129681.67
1905,196137.58
1906,152046.03
1907,213752.28
1908,116686.49
1909,147864.48
1910,129584.03
1911,219301.66
1912,272224.06
1913,197249.62
1914,51065.715
1915,253225.05
1916,43061.992
1917,243023.44
1918,142928.7
1919,186987.05
1920,180360.67
1921,323810.53
1922,277521.84
1923,217111.14
1924,259220.62
1925,220747.06
1926,313696.25
1927,131606.77
1928,179757.08
1929,107185.72
1930,123819.28
1931,153788.42
1932,149125.67
1933,180140.62
1934,196556.25
1935,195451.22
1936,197463.98
1937,201428.55
1938,189450.95
1939,218286.5
1940,180434.33
1941,192491.89
1942,193353.08
1943,195018.16
1944,299624.3
1945,297215.25
1946,157137.9
1947,250576.45
1948,188521.62
1949,231449.62
1950,195792.3
1951,255075.22
1952,220163.14
1953,203675.9
1954,202695.17
1955,137662.45
1956,289314.03
1957,171349.78
1958,288016.62
1959,154473.73
1960,101275.44
1961,124157.19
1962,95606.445
1963,115941.54
1964,117438.84
1965,138439.11
1966,127392.78
1967,276256.6
1968,348824.62
1969,317026.06
1970,345507.1
1971,367165.66
1972,322030.6
1973,264749.97
1974,298531.75
1975,370548.22
1976,275464.16
1977,332338.6
1978,312610.62
1979,285873.22
1980,212991.97
1981,298219.47
1982,219869.05
1983,205951.42
1984,180541.39
1985,237387.81
1986,230899.34
1987,191342.05
1988,203815.56
1989,211634.44
1990,230804.69
1991,229159.61
1992,236467.56
1993,192804.2
1994,228349.23
1995,203546.12
1996,275279.34
1997,283238.12
1998,295603.2
1999,273413.75
2000,285127.22
2001,275160.7
2002,247832.92
2003,262290.38
2004,279392.88
2005,224241.31
2006,217960.52
2007,259794.4
2008,220356.58
2009,206832.38
2010,210239.69
2011,148512.81
2012,186955.58
2013,185177.67
2014,197140.78
2015,200943.05
2016,206920.61
2017,199438.1
2018,123847.27
2019,144457.14
2020,95680.875
2021,92454.1
2022,202353.12
2023,144973.66
2024,283351.9
2025,319191.12
2026,172547.52
2027,169377.72
2028,159471.42
2029,173145.88
2030,244207.12
2031,225746.1
2032,224233.64
2033,232189.0
2034,173061.47
2035,233780.95
2036,210453.23
2037,209554.48
2038,244273.56
2039,187367.3
2040,298787.03
2041,254592.48
2042,217186.23
2043,177493.48
2044,197126.36
2045,198233.39
2046,144091.06
2047,146342.14
2048,149575.88
2049,165713.52
2050,163458.94
2051,90533.64
2052,134651.77
2053,152049.34
2054,64250.258
2055,157143.94
2056,154402.62
2057,112075.89
2058,238050.23
2059,153111.28
2060,184577.98
2061,190951.6
2062,122911.055
2063,99970.42
2064,145440.56
2065,109076.766
2066,189492.22
2067,145082.4
2068,152190.08
2069,62693.4
2070,90877.35
2071,108543.016
2072,168790.92
2073,145274.58
2074,187719.9
2075,152670.9
2076,119835.65
2077,151899.1
2078,113692.695
2079,138984.67
2080,101938.42
2081,107657.41
2082,140276.75
2083,137123.98
2084,91216.445
2085,111449.625
2086,148726.78
2087,126773.43
2088,102311.96
2089,70702.32
2090,121370.56
2091,98864.68
2092,146324.81
2093,107345.28
2094,111430.85
2095,134383.86
2096,67727.85
2097,94831.75
2098,145845.45
2099,44036.023
2100,103645.53
2101,123208.39
2102,119005.36
2103,92716.766
2104,120322.305
2105,129124.94
2106,56392.945
2107,216544.0
2108,116825.56
2109,108819.14
2110,127712.9
2111,135441.17
2112,136045.48
2113,108361.87
2114,109565.17
2115,147657.88
2116,116264.73
2117,156105.27
2118,103943.21
2119,92242.016
2120,111626.945
2121,85962.8
2122,116205.91
2123,76067.3
2124,154926.14
2125,151105.12
2126,175237.53
2127,159552.12
2128,114993.5
2129,81988.69
2130,131144.25
2131,166186.19
2132,116358.414
2133,134267.45
2134,131721.86
2135,103306.98
2136,47082.344
2137,117989.96
2138,137449.73
2139,162506.36
2140,142064.39
2141,142918.06
2142,129270.25
2143,141210.73
2144,99958.27
2145,147959.47
2146,156629.23
2147,181096.5
2148,143119.44
2149,145841.39
2150,225047.58
2151,103273.81
2152,160341.02
2153,182209.1
2154,90623.17
2155,149117.2
2156,251520.28
2157,253348.52
2158,236526.67
2159,215002.94
2160,199854.78
2161,251947.66
2162,345783.0
2163,321513.94
2164,243671.92
2165,183538.67
2166,165675.7
2167,228635.88
2168,207628.3
2169,200168.9
2170,216878.47
2171,156674.42
2172,154756.47
2173,168127.05
2174,238874.81
2175,274093.4
2176,275952.0
2177,238398.23
2178,227295.44
2179,151588.0
2180,225627.36
2181,201287.05
2182,229639.61
2183,201359.73
2184,127880.69
2185,128772.94
2186,157390.25
2187,165372.1
2188,158430.6
2189,303696.84
2190,48901.414
2191,51744.016
2192,70848.53
2193,101445.1
2194,100142.266
2195,95805.33
2196,91389.8
2197,114845.87
2198,146973.69
2199,183603.86
2200,139199.34
2201,147127.98
2202,164875.89
2203,156676.88
2204,161095.27
2205,103708.06
2206,137026.88
2207,188403.58
2208,239224.14
2209,213049.84
2210,122406.22
2211,106032.26
2212,110453.445
2213,91756.53
2214,144153.64
2215,97994.375
2216,148719.4
2217,42450.4
2218,60337.71
2219,60124.727
2220,56935.008
2221,255699.02
2222,242419.84
2223,281154.66
2224,235491.62
2225,135966.48
2226,217888.66
2227,211098.11
2228,258680.11
2229,249109.3
2230,165862.56
2231,220313.48
2232,206157.03
2233,202158.25
2234,249953.19
2235,226165.44
2236,262443.56
2237,317728.38
2238,218601.84
2239,113824.61
2240,170250.34
2241,173373.69
2242,136241.6
2243,134688.81
2244,107434.51
2245,97906.125
2246,132779.52
2247,118639.766
2248,118658.92
2249,123156.18
2250,131964.1
2251,114861.36
2252,199661.84
2253,169651.69
2254,188199.94
2255,215735.23
2256,178667.77
2257,229467.28
2258,171879.22
2259,199135.72
2260,167506.39
2261,184799.02
2262,183542.62
2263,312502.62
2264,386895.4
2265,204677.94
2266,249535.97
2267,320166.56
2268,317259.9
2269,164364.36
2270,205748.83
2271,223134.61
2272,226164.75
2273,178292.11
2274,210616.73
2275,188137.19
2276,182788.25
2277,202337.12
2278,166488.78
2279,120789.43
2280,102464.2
2281,182504.81
2282,191816.27
2283,114341.28
2284,120403.086
2285,123226.66
2286,125000.94
2287,302174.34
2288,270118.75
2289,315666.16
2290,351293.4
2291,294128.34
2292,345368.72
2293,359618.66
2294,324588.75
2295,370063.1
2296,280897.34
2297,296458.38
2298,302247.8
2299,328348.1
2300,302925.75
2301,281267.97
2302,252923.31
2303,241315.28
2304,242378.47
2305,205293.7
2306,202155.53
2307,214724.52
2308,218409.92
2309,252476.9
2310,211263.56
2311,217230.81
2312,194584.05
2313,194864.9
2314,182422.89
2315,199196.89
2316,212842.28
2317,202619.19
2318,195659.84
2319,195441.6
2320,190096.27
2321,242846.12
2322,199386.56
2323,186434.73
2324,204491.64
2325,223849.42
2326,192583.16
2327,216928.55
2328,232010.52
2329,207756.72
2330,210576.5
2331,322674.06
2332,321217.6
2333,290112.88
2334,255775.75
2335,266621.47
2336,293340.47
2337,207240.6
2338,267586.53
2339,232369.22
2340,326394.34
2341,248838.19
2342,236391.2
2343,241982.92
2344,225788.11
2345,234377.62
2346,213306.75
2347,207905.98
2348,233326.06
2349,194364.45
2350,285004.12
2351,242445.88
2352,251327.84
2353,271392.9
2354,145567.23
2355,146748.14
2356,171737.67
2357,207644.56
2358,199341.6
2359,143020.16
2360,115585.016
2361,161285.27
2362,255352.62
2363,138159.08
2364,176025.48
2365,217846.34
2366,192802.9
2367,206151.39
2368,215011.9
2369,206161.6
2370,184259.42
2371,165250.27
2372,202797.83
2373,264067.7
2374,289065.25
2375,205243.19
2376,281108.38
2377,282665.6
2378,161300.08
2379,232509.08
2380,145197.27
2381,197762.64
2382,216991.7
2383,217008.52
2384,250463.27
2385,175615.72
2386,135554.25
2387,134004.14
2388,99143.03
2389,126256.85
2390,146375.77
2391,151191.6
2392,105512.79
2393,170475.8
2394,144590.55
2395,217773.4
2396,141685.6
2397,217738.48
2398,140725.75
2399,48714.52
2400,50245.617
2401,106434.94
2402,138283.0
2403,155665.06
2404,156001.28
2405,174900.55
2406,141397.48
2407,125160.445
2408,157195.44
2409,124991.49
2410,194255.22
2411,108429.734
2412,159117.11
2413,125944.305
2414,142596.58
2415,147869.38
2416,116055.92
2417,107759.1
2418,125962.59
2419,135968.75
2420,129237.01
2421,150266.9
2422,117629.35
2423,127232.7
2424,168588.94
2425,262366.22
2426,151810.11
2427,122341.72
2428,197407.55
2429,100094.44
2430,130373.234
2431,127387.266
2432,141290.8
2433,138692.1
2434,138156.78
2435,160861.31
2436,94295.84
2437,95298.17
2438,122495.94
2439,115182.625
2440,120387.41
2441,96153.76
2442,98994.516
2443,133776.03
2444,151841.48
2445,66921.98
2446,135787.66
2447,192812.42
2448,130335.516
2449,100531.83
2450,161920.23
2451,142000.67
2452,186907.23
2453,76407.46
2454,123881.23
2455,131982.11
2456,115539.664
2457,114057.56
2458,119371.54
2459,87042.25
2460,158854.19
2461,114007.89
2462,128803.89
2463,113612.7
2464,177527.77
2465,129433.22
2466,115890.49
2467,159057.16
2468,80464.93
2469,70900.125
2470,215383.39
2471,199994.03
2472,171585.34
2473,111077.14
2474,86196.22
2475,219173.61
2476,95466.164
2477,117253.41
2478,166526.34
2479,112536.74
2480,145620.44
2481,127667.0
2482,129662.16
2483,102621.84
2484,134751.14
2485,120169.336
2486,153623.45
2487,244180.02
2488,156072.53
2489,159771.97
2490,153242.6
2491,77888.06
2492,194298.0
2493,169623.34
2494,160367.3
2495,85819.48
2496,247584.92
2497,148608.06
2498,102116.125
2499,85023.66
2500,122565.234
2501,131628.48
2502,153497.16
2503,91808.57
2504,198628.66
2505,228781.8
2506,266195.75
2507,281103.3
2508,265034.4
2509,235842.03
2510,233275.62
2511,191136.14
2512,218294.83
2513,230965.73
2514,227302.44
2515,157487.97
2516,190982.6
2517,154731.0
2518,169742.4
2519,226857.94
2520,222121.45
2521,198752.5
2522,238556.5
2523,124709.664
2524,153593.56
2525,152780.56
2526,142797.55
2527,110018.516
2528,122824.01
2529,146758.92
2530,137777.5
2531,253703.38
2532,235154.64
2533,219998.77
2534,232594.25
2535,277380.78
2536,247411.39
2537,228525.73
2538,196673.92
2539,199759.95
2540,199410.4
2541,202456.97
2542,179929.27
2543,135249.33
2544,113511.51
2545,148505.66
2546,137076.1
2547,155783.83
2548,153155.52
2549,184559.78
2550,578882.2
2551,146116.28
2552,123173.28
2553,52912.57
2554,88616.89
2555,106431.11
2556,88541.81
2557,120468.875
2558,180854.9
2559,118964.15
2560,156136.28
2561,125961.45
2562,128590.07
2563,122418.51
2564,188538.02
2565,149804.98
2566,161798.12
2567,127382.05
2568,199659.8
2569,201760.47
2570,121404.69
2571,202780.61
2572,143075.62
2573,232318.34
2574,236180.3
2575,124017.64
2576,128566.81
2577,150796.47
2578,66950.04
2579,42610.652
2580,103608.945
2581,162580.92
2582,116481.18
2583,254748.17
2584,166937.88
2585,225245.42
2586,220041.28
2587,209684.0
2588,138319.9
2589,151559.86
2590,225766.33
2591,262404.0
2592,218380.22
2593,269269.75
2594,173876.44
2595,201143.72
2596,294967.03
2597,213748.12
2598,279040.28
2599,293734.25
2600,222697.81
2601,138955.23
2602,82763.27
2603,98399.516
2604,84499.66
2605,84773.03
2606,157938.84
2607,243483.64
2608,232385.23
2609,182387.86
2610,89973.37
2611,150230.55
2612,171203.12
2613,129896.79
2614,121433.18
2615,157010.23
2616,164106.55
2617,206927.78
2618,233310.67
2619,223915.11
2620,211812.02
2621,189486.3
2622,203284.61
2623,237462.31
2624,293268.56
2625,264770.06
2626,186869.88
2627,161028.55
2628,340901.75
2629,358256.72
2630,298839.62
2631,356352.1
2632,332448.25
2633,260136.38
2634,342867.66
2635,164857.02
2636,208599.56
2637,187898.75
2638,256047.4
2639,198243.89
2640,168677.27
2641,108206.43
2642,191700.62
2643,124377.25
2644,136156.08
2645,107772.46
2646,98756.836
2647,120612.76
2648,142675.2
2649,145910.6
2650,115068.9
2651,146003.06
2652,324219.5
2653,253791.33
2654,259417.89
2655,334328.2
2656,302493.4
2657,295675.2
2658,274085.88
2659,280175.6
2660,307646.3
2661,302938.75
2662,313581.06
2663,280316.47
2664,245373.81
2665,291796.5
2666,262672.06
2667,195690.73
2668,196286.95
2669,198720.17
2670,272257.2
2671,203659.84
2672,206662.72
2673,208747.45
2674,217974.5
2675,176719.17
2676,209652.28
2677,210572.08
2678,256860.23
2679,267926.12
2680,268873.0
2681,331467.16
2682,296851.38
2683,392508.66
2684,292848.62
2685,293472.1
2686,254971.53
2687,278992.56
2688,220052.97
2689,200866.73
2690,346158.9
2691,196371.72
2692,140148.97
2693,216922.83
2694,139883.64
2695,213449.36
2696,200888.75
2697,207443.1
2698,211563.45
2699,177132.48
2700,158656.27
2701,167131.05
2702,133252.03
2703,130052.91
2704,151970.67
2705,105113.68
2706,106050.84
2707,137262.9
2708,119553.375
2709,93310.05
2710,124276.99
2711,300038.16
2712,340694.7
2713,180595.4
2714,157620.22
2715,178559.12
2716,158182.88
2717,215273.98
2718,227882.47
2719,165145.4
2720,189950.48
2721,140145.95
2722,174488.17
2723,162499.53
2724,123247.555
2725,133581.03
2726,144973.47
2727,182820.0
2728,180646.44
2729,149364.81
2730,140192.31
2731,117118.93
2732,118951.33
2733,173325.05
2734,151109.48
2735,131870.17
2736,149452.66
2737,103685.82
2738,143596.98
2739,170830.66
2740,144771.95
2741,141496.83
2742,180908.92
2743,158394.48
2744,170059.08
2745,148496.58
2746,131316.53
2747,151330.16
2748,116989.99
2749,133138.03
2750,119853.77
2751,130950.68
2752,220121.06
2753,183831.95
2754,284431.03
2755,135202.03
2756,95084.07
2757,81540.99
2758,69809.64
2759,147363.14
2760,137892.58
2761,155056.3
2762,152338.7
2763,221548.16
2764,150522.0
2765,275090.62
2766,124241.73
2767,63621.383
2768,116360.586
2769,128726.85
2770,144574.88
2771,98682.78
2772,103100.1
2773,160550.86
2774,131977.3
2775,125390.07
2776,138652.25
2777,151003.05
2778,100099.625
2779,122382.11
2780,94111.01
2781,79502.305
2782,89804.695
2783,82328.75
2784,119936.19
2785,139331.97
2786,48513.062
2787,109033.33
2788,69936.516
2789,187859.23
2790,79851.68
2791,119321.39
2792,52025.28
2793,142887.0
2794,86078.66
2795,104636.734
2796,77737.836
2797,210328.6
2798,118811.13
2799,115030.32
2800,63578.06
2801,91213.08
2802,125805.6
2803,175805.77
2804,125960.516
2805,84752.32
2806,75256.97
2807,160094.78
2808,164483.34
2809,107616.984
2810,128839.516
2811,181914.25
2812,174130.5
2813,183132.16
2814,178531.25
2815,94822.86
2816,208458.34
2817,153259.62
2818,124928.56
2819,178795.48
2820,152405.12
2821,116602.35
2822,200237.48
2823,310724.7
2824,188384.47
2825,181234.73
2826,132154.28
2827,136891.67
2828,247306.81
2829,206731.12
2830,243830.55
2831,194028.28
2832,248320.0
2833,270701.47
2834,225061.58
2835,233087.7
2836,216969.94
2837,176164.0
2838,163333.0
2839,205765.39
2840,207596.25
2841,208132.05
2842,240682.75
2843,154064.81
2844,173272.08
2845,112017.14
2846,220075.86
2847,221827.12
2848,215349.53
2849,213052.73
2850,273082.25
2851,229944.19
2852,243870.69
2853,251469.03
2854,151490.5
2855,212526.53
2856,211134.12
2857,198222.38
2858,213763.39
2859,128958.47
2860,128408.91
2861,141934.6
2862,221209.0
2863,123614.74
2864,250199.11
2865,148087.03
2866,168354.83
2867,82179.78
2868,113941.89
2869,110071.484
2870,151142.84
2871,92147.61
2872,23981.262
2873,99438.24
2874,130021.46
2875,104050.164
2876,161224.4
2877,105293.53
2878,131967.86
2879,143182.84
2880,94807.86
2881,127104.336
2882,150604.66
2883,178215.1
2884,192507.45
2885,165237.2
2886,232386.8
2887,98758.43
2888,122694.086
2889,45182.27
2890,65714.53
2891,146078.28
2892,40793.223
2893,70762.47
2894,40710.12
2895,269279.0
2896,249539.27
2897,207704.08
2898,162546.94
2899,213903.56
2900,177937.3
2901,204009.83
2902,199338.14
2903,302238.84
2904,313350.75
2905,86357.48
2906,215876.14
2907,118149.4
2908,132988.55
2909,159659.27
2910,56641.78
2911,83560.65
2912,163146.86
2913,83322.87
2914,70896.84
2915,74630.75
2916,85723.43
2917,208724.28
2918,107084.23
2919,240587.17
