Id,SalePrice
1939,217930.69
1940,180133.03
1941,192393.06
1942,193386.06
1943,194887.31
1944,299545.6
1945,297704.28
1946,157014.17
1947,250924.56
1948,188180.72
1949,231295.88
1950,195776.6
1951,255319.06
1952,220507.6
1953,204047.3
1954,202796.56
1955,137556.86
1956,289221.1
1957,171341.77
1958,288453.97
1959,154358.88
1960,101131.43
1961,124135.17
1962,95574.52
1963,115957.086
1964,117503.96
1965,138291.61
1966,127235.08
1967,276657.06
1968,349387.2
1969,317869.53
1970,346059.94
1971,367418.4
1972,322464.4
1973,264947.22
1974,298899.22
1975,371044.34
1976,275957.84
1977,333089.28
1978,312627.5
1979,286306.7
1980,213090.12
1981,298994.44
1982,220144.72
1983,206042.16
1984,180228.9
1985,237406.6
1986,231225.75
1987,191065.62
1988,203795.53
1989,211553.66
1990,230830.22
1991,229318.31
1992,236799.97
1993,192665.53
1994,228328.34
1995,203491.16
1996,275950.0
1997,283481.84
1998,296317.28
1999,273906.2
2000,285384.72
2001,275955.44
2002,248064.25
2003,262411.03
2004,279703.12
2005,224439.97
2006,217906.9
2007,259927.31
2008,220430.44
2009,206778.97
2010,210227.9
2011,148267.61
2012,186867.84
2013,185189.75
2014,197350.19
2015,200946.47
2016,206971.88
2017,199611.84
2018,123925.54
2019,144337.6
2020,95512.11
2021,92461.68
2022,202761.4
2023,144966.55
2024,283805.6
2025,319461.44
2026,172446.72
2027,169294.53
2028,159398.73
2029,173015.6
2030,244545.19
2031,225908.34
2032,224283.84
2033,232528.53
2034,172898.1
2035,233956.5
2036,210496.94
2037,209700.19
2038,244636.44
2039,187318.81
2040,299421.22
2041,254953.3
2042,217198.03
2043,177321.0
2044,196770.89
2045,198339.62
2046,144012.48
2047,146318.34
2048,149499.9
2049,165742.28
2050,163369.06
2051,90335.99
2052,134201.94
2053,151904.67
2054,64149.914
2055,157341.31
2056,154523.75
2057,112129.91
2058,238390.7
2059,153267.44
2060,184487.0
2061,191084.34
2062,123005.11
2063,99863.76
2064,145468.97
2065,109077.89
2066,189822.19
2067,145386.23
2068,152236.08
2069,62749.785
2070,90758.84
2071,108445.23
2072,169008.1
2073,145106.1
2074,187615.53
2075,152621.2
2076,119768.94
2077,152035.66
2078,113795.31
2079,138952.58
2080,101571.01
2081,107860.09
2082,140137.4
2083,137025.94
2084,91149.28
2085,111365.336
2086,148932.12
2087,126630.414
2088,102462.27
2089,70702.305
2090,121252.17
2091,98810.58
2092,146585.98
2093,107534.72
2094,111148.016
2095,134800.6
2096,67870.74
2097,94676.03
2098,146086.22
2099,44029.777
2100,103802.88
2101,123320.78
2102,119191.86
2103,92711.45
2104,120569.51
2105,128919.086
2106,56410.184
2107,216833.66
2108,116926.484
2109,108763.87
2110,127539.97
2111,135227.4
2112,136232.14
2113,108249.93
2114,109448.98
2115,147536.22
2116,116107.55
2117,156069.14
2118,104196.42
2119,92006.57
2120,111295.414
2121,85925.64
2122,116374.06
2123,75994.81
2124,155229.88
2125,151396.58
2126,175459.47
2127,159361.89
2128,115247.016
2129,81909.766
2130,131269.45
2131,166234.03
2132,116464.336
2133,134196.7
2134,131529.81
2135,103255.55
2136,46799.062
2137,117870.61
2138,137295.97
2139,162419.56
2140,142037.98
2141,142957.77
2142,129370.8
2143,141121.06
2144,99683.93
2145,147809.27
2146,156686.38
2147,181579.3
2148,142966.64
2149,145726.12
2150,225088.62
2151,103261.516
2152,159972.81
2153,181622.8
2154,90471.18
2155,149035.75
2156,251536.12
2157,253737.56
2158,236684.78
2159,215052.22
2160,199702.34
2161,252042.72
2162,346253.34
2163,322230.22
2164,243730.97
2165,183411.16
2166,165571.06
2167,228972.62
2168,207750.69
2169,200266.22
2170,216810.44
2171,156729.4
2172,154571.89
2173,167696.06
2174,238992.47
2175,274349.72
2176,276350.1
2177,238329.81
2178,227405.66
2179,151599.6
2180,226072.08
2181,201213.31
2182,229570.88
2183,201329.6
2184,127763.82
2185,128745.8
2186,157589.86
2187,165136.03
2188,158198.42
2189,304260.47
2190,48924.883
2191,51504.28
2192,70511.03
2193,100910.39
2194,99714.38
2195,95742.57
2196,91461.21
2197,114587.234
2198,147071.39
2199,183669.36
2200,138981.55
2201,146973.06
2202,164583.45
2203,156942.06
2204,161057.89
2205,103505.805
2206,136891.39
2207,188288.72
2208,239210.81
2209,213196.95
2210,122267.84
2211,106020.38
2212,110179.375
2213,91477.7
2214,144199.3
2215,98042.53
2216,148696.11
2217,42138.395
2218,60397.58
2219,59842.38
2220,56576.543
2221,255979.19
2222,242408.9
2223,281502.22
2224,235528.62
2225,135882.75
2226,218252.03
2227,211395.12
2228,258886.6
2229,249197.94
2230,165636.19
2231,220069.25
2232,206168.72
2233,202228.53
2234,250350.6
2235,226412.9
2236,262724.9
2237,318430.47
2238,218848.1
2239,113409.52
2240,170449.38
2241,173440.72
2242,136248.16
2243,134569.08
2244,107064.55
2245,97539.17
2246,132547.67
2247,118022.5
2248,118476.57
2249,123116.766
2250,131871.8
2251,114823.61
2252,200066.72
2253,169486.81
2254,188144.42
2255,215862.67
2256,178719.44
2257,229462.22
2258,171857.31
2259,199152.6
2260,167558.94
2261,184432.75
2262,183361.84
2263,312867.47
2264,386839.12
2265,204309.39
2266,249723.31
2267,320685.94
2268,317315.1
2269,164266.11
2270,205785.78
2271,223387.5
2272,226542.94
2273,178373.08
2274,210992.94
2275,188362.81
2276,182810.72
2277,202632.06
2278,166443.58
2279,120892.586
2280,102360.984
2281,182500.84
2282,191926.0
2283,114323.28
2284,120295.06
2285,123088.56
2286,125087.664
2287,302712.6
2288,270172.5
2289,315827.78
2290,351825.22
2291,294346.6
2292,345891.84
2293,360302.47
2294,324561.2
2295,370748.25
2296,281062.12
2297,296885.6
2298,302469.03
2299,328443.94
2300,303412.97
2301,281618.34
2302,253230.44
2303,241344.81
2304,242196.03
2305,205179.06
2306,202101.78
2307,214875.28
2308,218452.16
2309,253051.28
2310,211334.06
2311,217439.03
2312,194497.25
2313,194644.56
2314,182155.53
2315,199077.81
2316,212624.6
2317,202633.34
2318,195448.28
2319,195268.34
2320,189917.44
2321,243123.38
2322,199356.5
2323,186347.69
2324,204403.34
2325,223645.6
2326,192471.94
2327,216842.81
2328,232099.69
2329,207764.62
2330,210522.81
2331,323292.97
2332,321748.2
2333,290505.9
2334,255915.9
2335,266813.62
2336,294003.06
2337,207171.12
2338,267943.88
2339,232459.4
2340,327212.66
2341,248771.31
2342,236594.6
2343,242203.78
2344,225730.84
2345,234213.81
2346,213264.31
2347,207880.97
2348,233372.62
2349,194360.28
2350,285179.62
2351,242514.6
2352,251353.97
2353,271455.88
2354,145251.19
2355,146386.17
2356,171735.5
2357,207675.0
2358,199321.34
2359,142877.77
2360,115463.484
2361,161206.58
2362,255425.06
2363,138014.16
2364,175871.45
2365,217980.16
2366,192597.53
2367,205936.62
2368,215259.5
2369,205899.4
2370,184225.06
2371,165053.62
2372,202651.75
2373,264056.47
2374,289191.47
2375,204872.97
2376,281826.6
2377,283351.1
2378,161214.69
2379,233060.38
2380,145306.14
2381,197697.94
2382,216818.47
2383,217048.34
2384,250739.47
2385,175711.83
2386,135732.36
2387,133922.47
2388,99287.98
2389,126432.55
2390,146547.02
2391,151029.61
2392,105225.51
2393,170895.45
2394,144598.33
2395,217662.39
2396,141809.45
2397,217489.9
2398,140136.84
2399,48316.234
2400,49838.67
2401,106196.36
2402,138116.0
2403,155693.52
2404,156381.1
2405,174687.69
2406,141313.22
2407,125181.81
2408,156927.69
2409,124960.57
2410,194634.81
2411,108438.89
2412,159316.73
2413,125912.06
2414,142284.7
2415,148000.84
2416,116165.98
2417,107733.69
2418,125737.89
2419,135832.75
2420,129339.97
2421,150108.08
2422,117975.945
2423,126992.266
2424,168328.83
2425,262452.03
2426,151933.44
2427,122040.234
2428,197496.05
2429,99963.02
2430,130469.61
2431,127457.09
2432,141203.12
2433,138475.77
2434,138155.02
2435,161100.16
2436,94285.38
2437,95417.0
2438,122746.46
2439,115111.086
2440,120559.336
2441,96113.24
2442,99258.234
2443,133944.39
2444,151640.97
2445,66977.14
2446,135753.27
2447,192755.02
2448,130438.58
2449,100713.5
2450,162143.39
2451,141976.94
2452,187207.22
2453,76474.016
2454,123915.5
2455,131688.7
2456,115627.72
2457,114148.94
2458,119341.55
2459,86719.1
2460,158803.28
2461,113854.43
2462,128714.94
2463,113735.05
2464,177577.77
2465,129173.35
2466,115746.16
2467,158981.78
2468,80748.11
2469,71153.99
2470,215946.22
2471,199598.88
2472,171678.33
2473,110854.1
2474,86446.414
2475,219088.1
2476,95196.9
2477,117302.57
2478,166659.0
2479,112622.77
2480,145589.02
2481,128009.87
2482,129512.21
2483,102607.77
2484,134852.62
2485,119933.195
2486,153458.08
2487,245258.47
2488,155904.8
2489,159955.25
2490,153442.53
2491,77750.94
2492,194510.0
2493,169637.12
2494,160591.81
2495,85743.195
2496,247695.69
2497,148544.61
2498,102228.086
2499,84915.5
2500,122712.35
2501,131502.42
2502,153453.75
2503,91716.94
2504,198441.2
2505,229057.22
2506,266359.06
2507,280899.72
2508,265188.72
2509,235881.12
2510,233401.25
2511,191189.88
2512,218269.34
2513,231133.6
2514,227491.47
2515,157440.73
2516,190918.84
2517,154528.11
2518,169436.0
2519,226853.25
2520,222188.94
2521,198738.22
2522,238824.88
2523,124758.3
2524,153623.81
2525,152743.62
2526,142487.62
2527,109878.25
2528,123003.945
2529,146805.0
2530,137699.27
2531,253913.16
2532,235361.1
2533,220080.9
2534,233147.72
2535,277712.16
2536,247756.28
2537,228479.06
2538,196590.97
2539,199875.47
2540,199350.66
2541,202480.6
2542,179752.19
2543,135324.81
2544,113504.055
2545,148297.58
2546,137010.72
2547,155711.47
2548,153177.67
2549,184505.62
2550,580063.9
2551,146125.19
2552,122882.76
2553,52790.35
2554,88359.125
2555,106106.52
2556,88518.33
2557,120362.7
2558,181378.6
2559,118804.2
2560,156248.52
2561,125974.58
2562,128762.414
2563,122418.52
2564,188338.4
2565,149498.06
2566,161759.6
2567,127096.125
2568,200015.53
2569,202111.97
2570,121303.805
2571,202612.78
2572,142953.8
2573,232623.45
2574,236158.86
2575,124021.2
2576,128383.84
2577,150663.73
2578,66756.71
2579,42547.9
2580,103383.516
2581,163095.61
2582,116552.62
2583,254803.28
2584,166924.02
2585,225386.31
2586,219965.56
2587,209946.0
2588,138350.48
2589,151671.48
2590,226111.69
2591,262663.75
2592,218208.19
2593,269214.7
2594,173722.72
2595,201205.81
2596,295468.28
2597,213826.38
2598,279158.9
2599,293757.94
2600,222790.33
2601,139008.62
2602,82354.29
2603,98118.664
2604,84064.73
2605,84260.91
2606,157978.67
2607,243548.02
2608,232343.2
2609,181928.62
2610,89756.48
2611,150332.64
2612,170902.89
2613,129721.734
2614,121326.33
2615,157254.34
2616,164023.73
2617,207175.84
2618,233512.27
2619,224197.72
2620,211886.78
2621,189443.88
2622,203279.22
2623,237380.6
2624,292985.06
2625,264362.94
2626,186854.77
2627,160998.38
2628,341272.4
2629,358278.5
2630,298852.88
2631,357007.97
2632,332722.2
2633,260441.94
2634,343333.28
2635,164971.69
2636,208551.4
2637,187936.0
2638,255971.81
2639,198547.06
2640,168827.14
2641,108309.664
2642,191754.78
2643,124448.8
2644,136058.66
2645,107635.02
2646,98736.49
2647,120684.89
2648,142612.27
2649,145818.3
2650,114800.03
2651,145736.52
2652,324700.53
2653,253864.1
2654,259478.06
2655,334887.53
2656,302785.47
2657,296326.38
2658,274135.6
2659,280250.16
2660,307942.88
2661,303556.94
2662,314434.03
2663,280548.66
2664,245824.69
2665,292509.0
2666,263186.84
2667,195478.97
2668,196077.53
2669,198553.62
2670,272282.7
2671,203566.06
2672,206683.66
2673,208927.28
2674,218275.31
2675,176500.47
2676,209586.56
2677,210681.16
2678,256911.56
2679,268139.5
2680,269102.16
2681,332301.9
2682,297242.38
2683,393519.1
2684,293185.12
2685,294224.97
2686,254698.06
2687,279293.06
2688,219938.5
2689,200764.03
2690,346884.72
2691,196211.12
2692,139714.47
2693,216895.34
2694,139456.84
2695,213510.94
2696,200878.62
2697,207458.94
2698,211331.3
2699,177217.8
2700,158637.83
2701,167070.1
2702,133167.67
2703,130206.17
2704,152107.06
2705,105108.93
2706,106034.305
2707,137260.11
2708,119410.39
2709,93078.75
2710,124451.375
2711,300501.12
2712,341564.62
2713,180457.31
2714,157357.62
2715,178602.78
2716,157918.78
2717,215233.81
2718,227836.94
2719,165034.27
2720,189787.56
2721,140187.45
2722,174236.22
2723,162469.73
2724,123226.46
2725,133681.52
2726,145041.55
2727,182676.56
2728,180859.22
2729,149418.31
2730,140133.67
2731,117045.97
2732,118841.234
2733,173268.72
2734,150829.1
2735,132128.81
2736,149442.92
2737,103678.63
2738,143580.34
2739,171059.72
2740,144800.19
2741,141383.66
2742,181093.34
2743,158536.14
2744,170089.88
2745,148461.06
2746,131348.14
2747,151563.52
2748,116911.36
2749,132849.19
2750,119848.67
2751,130682.64
2752,220238.2
2753,183784.1
2754,284533.94
2755,135113.1
2756,94966.22
2757,81540.12
2758,69606.99
2759,147515.16
2760,137912.66
2761,155371.1
2762,152475.16
2763,221703.6
2764,150483.31
2765,275344.1
2766,124159.96
2767,63639.86
2768,116161.984
2769,128645.88
2770,144678.86
2771,98645.25
2772,102952.73
2773,160514.22
2774,132118.52
2775,125365.82
2776,138776.6
2777,150982.67
2778,100398.94
2779,122367.76
2780,94200.96
2781,79577.31
2782,89780.41
2783,82273.83
2784,119791.07
2785,139135.17
2786,48484.625
2787,108815.43
2788,69976.8
2789,188238.7
2790,80049.37
2791,119232.45
2792,51824.754
2793,142730.02
2794,85927.97
2795,104595.0
2796,77738.984
2797,210330.75
2798,118640.375
2799,114829.23
2800,63463.668
2801,91199.38
2802,125800.484
2803,175911.31
2804,126091.586
2805,84782.34
2806,75370.71
2807,160341.11
2808,164786.5
2809,107450.98
2810,128789.805
2811,182307.7
2812,173858.28
2813,183090.69
2814,178638.78
2815,94674.72
2816,208712.12
2817,153022.11
2818,124797.42
2819,178666.38
2820,152501.95
2821,116584.164
2822,200151.42
2823,310860.12
2824,188647.27
2825,180902.66
2826,131975.05
2827,136793.73
2828,247536.03
2829,207132.0
2830,243675.94
2831,194140.77
2832,248680.88
2833,270964.1
2834,224955.06
2835,233095.75
2836,217087.84
2837,176467.77
2838,162949.44
2839,205797.88
2840,207737.22
2841,208259.38
2842,240877.38
2843,154081.38
2844,173516.5
2845,111892.44
2846,220203.16
2847,221932.47
2848,215292.53
2849,213026.78
2850,273469.7
2851,229854.19
2852,244170.03
2853,251712.56
2854,151521.8
2855,212764.34
2856,211094.88
2857,198147.66
2858,213907.28
2859,128862.65
2860,128263.39
2861,141850.9
2862,221203.0
2863,123403.25
2864,250262.1
2865,148159.1
2866,168226.88
2867,81772.8
2868,113996.14
2869,109927.445
2870,151379.25
2871,92052.16
2872,23963.262
2873,99205.59
2874,130186.64
2875,103842.43
2876,161286.8
2877,105300.83
2878,131758.34
2879,143519.64
2880,94709.99
2881,126802.016
2882,150447.69
2883,178372.69
2884,192283.86
2885,165260.86
2886,232626.25
2887,98915.11
2888,122651.1
2889,44871.66
2890,65705.09
2891,146234.62
2892,40628.914
2893,70257.44
2894,40527.41
2895,269337.5
2896,249574.34
2897,207588.38
2898,162533.53
2899,213969.94
2900,177987.53
2901,203558.1
2902,199629.94
2903,302721.7
2904,314125.34
2905,86306.734
2906,216287.97
2907,117752.27
2908,132785.53
2909,159577.72
2910,56100.27
2911,83198.29
2912,163161.47
2913,82856.08
2914,70216.04
2915,73915.4
2916,85342.86
2917,208860.2
2918,106766.05
2919,240812.56
